,is equal,Поставщик,Количество обработчиков,Количество изменений после согласований,Месяц2,Группа закупок,Количество позиций,Операционный менеджер,Согласование заказа,День недели 2,Группа материалов,Месяц3,Сумма,Дней между,Длительность,Материал,Месяц1,Изменение даты поставки 30,Сумма * Количество,До поставки,Завод,Количество,Месяц День недели 2,Категорийный менеджер,Вариант поставки,Закупочная организация,Балансовая единица,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Количество циклов согласования,is equal_3,Изменение позиции заказа на закупку: дата поставки,ЕИ,Дней между_,is equal_2
7848,False,11,8.0,16,11,4,18,7,1.3333333333333333,2,60,10,5.460056039426747,-0.25,41,817,10,0.0,131.04134494624194,21,1,24.0,13,1,2,1,1,0,1.0,False,0,0,True,False
7849,False,4,6.0,35,5,1,60,4,4.0,0,9,3,4.513480970939957,13.25,157,2397,12,7.0,1805.3923883759828,148,1,400.0,5,1,2,1,1,1,3.0,False,1,0,False,True
7850,False,108,4.0,28,6,1,5,16,1.6666666666666667,0,19,5,5.754965191557631,0.0,20,11326,5,5.0,356.80784187657315,3,9,62.0,6,1,2,7,8,0,4.0,False,1,0,True,False
7851,False,124,4.666666666666667,10,7,129,6,13,0.3333333333333333,0,18,5,6.736035201497708,0.5,81,27439,4,0.0,40.41621120898625,53,6,6.0,7,1,2,5,5,0,1.0,False,0,0,False,False
7852,True,117,5.666666666666667,0,3,2,4,3,1.0,4,2,12,7.842115367276531,11.375,113,27439,11,3.0,7.842115367276531,113,1,1.0,7,2,2,1,1,1,1.0,True,1,0,False,False
7853,False,8,7.0,9,9,17,3,5,1.0,0,21,8,7.653537043480396,-0.375,32,4018,8,0.0,76.53537043480397,23,8,10.0,9,6,1,1,7,0,1.0,True,0,0,True,False
7854,False,184,6.0,13,11,51,21,16,0.6666666666666666,2,39,10,5.99940193543649,-0.25,54,11542,9,0.0,29.997009677182447,44,9,5.0,13,1,2,7,8,0,2.0,False,0,0,True,False
7855,True,82,7.0,11,10,24,1,14,1.0,3,42,9,5.0329192697661,0.25,28,1419,9,0.0,25.1645963488305,28,33,5.0,13,9,2,1,13,0,1.0,True,0,0,True,False
7856,False,17,8.0,14,3,43,7,3,1.0,0,6,3,4.397497076984584,0.125,31,8832,2,0.0,4.397497076984584,26,1,1.0,3,2,1,1,1,0,1.0,True,0,0,True,False
7857,False,13,10.0,20,7,5,14,2,2.0,3,5,7,5.6266448171740935,-0.125,12,13114,7,0.0,5.6266448171740935,10,1,1.0,10,3,2,1,1,0,2.0,True,0,0,True,False
7858,False,628,5.0,0,11,137,2,5,1.0,1,59,8,8.49361313380416,3.625,116,27439,7,4.0,8.49361313380416,102,1,1.0,12,4,1,1,1,0,2.0,True,1,0,False,False
7859,False,2,8.0,0,2,43,10,11,1.0,1,6,12,6.083878318965775,-0.25,55,10645,12,0.0,18.251634956897327,45,5,3.0,3,1,2,4,4,0,1.0,True,0,0,True,False
7860,False,36,4.0,20,8,9,8,5,2.6666666666666665,4,1,3,5.743929892318231,22.125,346,6076,9,0.0,45.95143913854585,325,1,8.0,12,4,1,1,1,0,2.0,False,0,0,False,False
7861,True,314,4.333333333333333,14,11,20,3,16,0.3333333333333333,2,1,11,6.979455786401449,2.125,47,27439,10,3.0,34.89727893200724,47,9,5.0,13,1,2,7,8,0,1.0,False,1,0,False,False
7862,True,290,7.333333333333333,0,4,9,1,5,1.0,2,1,10,6.61578601583472,1.875,202,16980,9,17.0,119.08414828502497,202,1,18.0,6,4,1,1,1,1,1.0,True,1,0,False,False
7863,True,7,4.0,10,5,8,50,1,0.0,6,12,5,7.871415817940411,-0.75,17,420,5,0.0,157.42831635880822,17,12,20.0,11,1,2,9,1,0,0.0,True,0,1,True,False
7864,False,1,9.0,30,4,6,27,4,2.3333333333333335,4,8,3,6.236964862989868,1.875,24,504,3,5.0,2681.8948910856434,23,1,430.0,8,2,2,1,1,1,1.0,False,1,1,False,False
7865,False,340,10.0,17,1,58,5,10,1.0,4,33,12,6.455799123569808,0.25,49,1883,11,0.0,7746.958948283769,42,2,1200.0,5,1,1,2,2,0,1.0,True,0,0,True,False
7866,False,471,13.0,100,1,54,1,1,0.6666666666666666,4,78,11,9.1829721852805,-1.0,7,4812,1,0.0,2387.57276817293,0,13,260.0,5,1,2,13,11,0,2.0,False,0,1,True,False
7867,False,528,4.666666666666667,15,4,55,6,16,0.6666666666666666,3,34,3,4.755276402235157,0.875,50,43,3,3.0,95.10552804470314,28,9,20.0,7,1,2,7,8,0,2.0,False,1,0,False,False
7868,False,99,6.0,12,7,109,10,3,1.3333333333333333,6,32,4,7.31539894328135,0.375,94,27439,4,0.0,87.78478731937619,69,1,12.0,13,2,2,1,1,0,1.0,False,0,0,True,False
7869,True,216,9.0,12,10,15,4,11,1.0,5,28,9,5.087667832981375,0.25,29,15717,9,0.0,39.17504231395659,29,5,7.7,15,1,2,4,4,0,1.0,True,0,1,True,False
7870,False,224,18.0,0,7,147,18,2,10.666666666666666,4,26,5,6.890570840638874,12.125,85,1490,5,7.0,172.26427101597187,27,1,25.0,11,2,2,1,1,1,4.0,False,1,1,False,True
7871,True,695,7.0,0,12,110,4,12,1.0,0,59,10,6.056903297979681,6.25,52,6284,10,3.0,48.45522638383745,52,2,8.0,12,1,2,2,2,1,1.0,True,1,0,True,False
7872,True,395,8.0,27,12,27,3,4,2.0,6,101,11,6.431150557143329,-0.375,29,5991,11,3.0,45.01805390000331,29,1,7.0,18,1,2,1,1,1,2.0,True,1,1,True,True
7873,True,1,7.666666666666667,17,6,2,22,3,1.0,1,2,4,5.137698588343037,0.875,57,1,4,0.0,513.7698588343037,57,4,100.0,7,2,2,1,1,0,1.0,True,0,0,False,False
7874,True,3,7.0,13,5,2,68,3,0.6666666666666666,1,2,3,5.350753673442258,0.125,62,1,3,2.0,5.350753673442258,62,4,1.0,6,2,2,1,1,1,1.0,False,1,0,True,False
7875,False,79,8.0,28,7,54,21,4,3.0,6,88,4,2.392146358600483,-0.25,87,5148,4,5.0,0.1267837570058256,82,3,0.053,13,2,1,1,3,1,3.0,True,1,1,True,True
7876,True,2371,5.0,10,8,12,2,13,0.3333333333333333,4,56,7,5.359694334819345,-0.125,17,27439,7,1.0,10.71938866963869,17,6,2.0,12,1,2,5,5,0,1.0,False,1,0,True,False
7877,False,1,7.0,0,11,46,10,1,1.0,0,32,8,7.339328844111243,-0.375,86,9243,8,5.0,58.714630752889946,83,1,8.0,11,1,2,1,1,1,1.0,True,1,0,True,False
7878,False,2176,5.333333333333333,19,2,68,1,14,2.3333333333333335,4,7,10,6.5277113406101295,3.25,119,27439,10,0.0,6.5277113406101295,61,1,1.0,6,1,2,1,1,0,2.0,False,0,0,False,False
7879,False,38,7.0,28,12,5,14,2,3.0,0,5,11,5.4416495017135365,0.375,47,1025,11,2.0,32.64989701028122,44,1,6.0,12,3,2,1,1,1,1.0,False,1,0,True,False
7880,False,154,7.0,11,12,153,1,11,1.0,3,29,11,7.4632467054219855,0.125,34,27439,11,0.0,373.16233527109927,18,5,50.0,15,1,2,4,4,0,1.0,True,0,0,True,False
7881,False,54,9.0,12,3,72,2,1,1.0,1,20,3,6.865007873275597,-0.375,27,27439,3,0.0,6.865007873275597,1,8,1.0,4,1,1,14,7,0,1.0,True,0,0,True,False
7882,False,924,9.0,0,4,37,1,14,1.0,0,7,2,7.667688047001793,0.125,74,2226,2,3.0,61.34150437601434,49,1,8.0,4,2,1,1,1,1,1.0,True,1,0,True,False
7883,True,2,6.666666666666667,11,3,2,64,3,0.6666666666666666,1,2,2,6.052949138443936,1.0,56,1,1,3.0,36.31769483066362,56,4,6.0,4,2,2,1,1,1,1.0,False,1,0,False,False
7884,True,1,6.666666666666667,16,8,6,29,12,1.0,3,8,7,4.992678250205915,0.625,42,3069,7,4.0,99.85356500411831,42,2,20.0,11,1,2,2,2,1,1.0,True,1,1,False,False
7885,True,2,7.0,11,3,2,25,3,1.0,1,2,2,4.649189912866653,5.625,40,1,2,0.0,4.649189912866653,40,4,1.0,4,2,2,1,1,0,1.0,True,0,0,False,False
7886,False,80,9.0,22,10,32,5,2,2.0,5,65,8,5.382565944772628,-0.25,44,6423,8,1.0,107.65131889545256,35,1,20.0,15,3,1,1,1,1,1.0,False,1,0,True,False
7887,True,267,9.0,17,5,115,10,12,1.0,2,25,4,5.460638882188156,-0.375,34,10842,4,0.0,54.60638882188156,34,2,10.0,7,1,2,2,2,0,1.0,True,0,1,True,False
7888,True,1148,7.333333333333333,0,5,250,4,5,1.0,0,1,3,6.853429032634308,2.0,86,1889,2,3.0,13.706858065268616,86,1,2.0,5,4,1,1,1,1,1.0,True,1,0,False,False
7889,False,127,6.0,13,7,89,3,19,0.6666666666666666,0,1,2,5.868668999191045,3.625,187,8787,1,0.0,5.868668999191045,139,11,1.0,7,1,2,12,1,0,1.0,False,0,0,False,False
7890,False,60,10.0,14,6,73,6,11,1.0,6,15,3,6.429818433985754,0.375,114,25847,3,0.0,77.15782120782904,104,5,12.0,12,11,2,4,4,0,1.0,True,0,0,True,False
7891,False,202,9.0,14,4,171,7,1,1.0,0,8,3,6.071409029993982,-0.125,49,655,3,0.0,6.071409029993982,36,1,1.0,4,1,2,1,1,0,1.0,True,0,0,True,False
7892,False,922,8.0,17,7,4,6,13,0.3333333333333333,3,60,5,5.154459028298289,-0.875,57,27439,5,0.0,103.08918056596579,16,6,20.0,10,1,2,5,5,0,1.0,False,0,0,True,False
7893,True,668,4.0,9,3,119,5,1,0.3333333333333333,5,12,6,5.40102091271375,-1.0,0,13529,6,0.0,64.812250952565,0,13,12.0,8,1,2,13,11,0,1.0,False,0,1,True,False
7894,False,744,5.0,14,11,253,8,13,0.6666666666666666,1,121,8,6.740990073564317,-0.125,88,27439,8,0.0,20.22297022069295,26,6,3.0,12,1,2,5,5,0,2.0,False,0,0,True,False
7895,True,2,7.0,0,5,91,5,18,1.0,4,4,3,6.332974729410186,-0.375,65,27439,3,2.0,12.665949458820371,65,24,2.0,9,10,2,8,9,0,1.0,True,1,0,True,False
7896,True,131,6.333333333333333,0,3,55,16,2,1.0,4,34,2,5.533375799656897,2.375,58,8399,1,3.0,1106.6751599313793,58,1,200.0,7,5,1,1,1,1,1.0,True,1,0,False,False
7897,False,10,8.0,11,10,2,17,3,1.0,1,2,9,5.333869232141674,3.625,50,1,9,0.0,16.001607696425022,36,4,3.0,11,2,2,1,1,0,1.0,True,0,0,False,False
7898,True,54,10.0,13,11,72,55,1,1.0,4,20,11,5.722215330261666,0.0,6,27439,11,0.0,5.722215330261666,6,8,1.0,15,1,2,14,7,0,1.0,True,0,0,True,False
7899,False,50,8.0,18,6,62,5,2,2.0,2,34,4,5.639774761633223,-0.375,69,4910,4,2.0,225.59099046532893,55,1,40.0,8,5,1,1,1,1,2.0,True,1,0,True,True
7900,False,1172,11.0,29,6,81,8,7,2.3333333333333335,4,43,4,8.133555574625255,-0.125,59,2679,4,0.0,63767.075705062,31,1,7840.0,10,2,2,1,1,0,2.0,False,0,1,True,False
7901,True,54,8.666666666666666,20,2,72,4,1,2.0,0,20,12,7.049625753074066,1.0,58,21332,12,0.0,28.198503012296264,58,7,4.0,2,1,2,14,6,0,2.0,True,0,0,False,False
7902,False,170,9.0,24,2,12,3,2,2.0,4,56,2,6.094263438170687,0.5,17,424,2,5.0,337.62219447465606,15,1,55.4,6,1,2,1,1,1,2.0,True,1,1,True,True
7903,False,2086,8.0,19,1,108,2,24,0.6666666666666666,2,104,12,8.245874730762926,-0.75,41,132,12,2.0,164.91749461525853,34,1,20.0,3,12,1,1,1,1,1.0,False,1,1,True,False
7904,False,44,6.0,0,7,19,10,8,1.0,2,36,5,5.546904726426908,-0.375,62,27439,5,3.0,5.546904726426908,61,1,1.0,9,4,2,1,1,1,1.0,True,1,0,True,False
7905,False,37,6.0,26,8,15,11,2,2.3333333333333335,0,28,7,6.221848749616356,1.0,37,1472,7,0.0,311.0924374808178,32,1,50.0,8,1,1,1,1,0,1.0,False,0,1,False,False
7906,False,17,6.0,10,6,2,1,3,1.0,5,2,5,5.86566348905132,-0.25,24,13841,5,0.0,11.73132697810264,22,1,2.0,11,2,1,1,1,0,1.0,True,0,0,True,False
7907,False,1,6.0,15,4,28,18,18,1.3333333333333333,4,4,3,4.77688030227396,0.25,27,9190,3,3.0,9.55376060454792,20,1,2.0,8,10,2,8,1,0,1.0,False,1,0,True,False
7908,True,4,7.0,23,6,1,48,4,2.6666666666666665,0,9,4,5.672368107007629,-0.25,48,27439,4,5.0,36.87039269554959,48,1,6.5,6,1,2,1,1,1,2.0,False,1,1,True,True
7909,True,135,8.0,0,6,42,23,9,1.0,4,15,4,6.765475103118782,0.0,76,27439,4,3.0,6.765475103118782,76,8,1.0,10,8,2,3,7,1,1.0,True,1,0,True,False
7910,False,30,3.0,7,3,7,46,1,0.3333333333333333,3,10,2,4.391571704885275,-1.0,29,18466,2,0.0,8.78314340977055,0,14,2.0,6,1,2,11,10,0,1.0,False,0,0,True,False
7911,False,1061,8.0,15,3,120,1,9,1.0,6,15,1,6.9689357005702,0.875,55,10723,1,4.0,229.9748781188166,48,7,33.0,9,8,2,3,6,1,1.0,True,1,0,False,False
7912,True,10,7.0,14,1,2,16,3,0.6666666666666666,4,2,11,6.099301818115511,11.25,95,1,10,3.0,85.39022545361715,95,4,14.0,5,2,2,1,1,1,1.0,False,1,0,False,False
7913,False,301,6.0,0,7,87,24,17,1.0,6,40,1,7.821811901804945,5.625,213,2164,12,9.0,117.32717852707417,212,1,15.0,13,7,2,1,1,1,1.0,True,1,1,False,False
7914,False,6,8.0,14,11,227,9,8,1.0,4,29,10,7.135535051580849,-0.25,30,27439,10,0.0,7.135535051580849,15,1,1.0,15,1,1,1,1,0,1.0,True,0,0,True,False
7915,False,12,4.0,12,1,13,13,13,0.3333333333333333,4,3,11,4.731786664655237,-0.375,63,830,11,0.0,23.658933323276187,27,6,5.0,5,1,2,5,5,0,1.0,False,0,0,True,False
7916,False,20,9.333333333333334,13,4,6,4,4,1.0,5,8,2,6.136924099538756,2.125,95,27439,1,0.0,613.6924099538757,50,3,100.0,9,2,2,1,3,0,1.0,True,0,1,False,False
7917,False,129,6.0,11,12,5,10,12,1.0,3,5,10,4.105241005628108,-0.25,50,18,10,0.0,8.210482011256216,9,2,2.0,15,1,1,2,2,0,1.0,True,0,0,True,False
7918,False,488,8.0,21,6,132,3,9,1.0,5,94,4,7.0388057104503305,3.75,53,438,4,5.0,6306.769916563496,40,1,896.0,11,1,1,3,1,1,1.0,True,1,1,False,False
7919,True,82,11.0,46,9,24,2,14,5.0,1,38,7,7.394020614164964,1.125,49,280,7,7.0,29.576082456659854,49,7,4.0,10,9,2,1,6,1,5.0,True,1,0,True,True
7920,False,96,5.0,7,2,8,35,1,0.0,5,12,2,7.593534735542871,-0.375,22,3849,2,0.0,78.45640088762894,7,12,10.332,7,1,2,9,1,0,0.0,True,0,1,True,False
7921,False,706,8.0,10,7,41,12,11,1.0,2,27,7,3.900425595310532,0.25,7,27439,7,0.0,23.40255357186319,6,5,6.0,9,1,2,4,4,0,1.0,True,0,0,True,False
7922,False,196,6.0,16,3,20,76,13,0.6666666666666666,1,23,3,6.97735101334833,-1.0,19,27439,3,0.0,27.90940405339332,2,6,4.0,4,1,2,5,5,0,2.0,False,0,0,True,False
7923,False,167,8.0,12,10,14,17,11,1.0,4,14,9,4.539809909662306,0.0,38,5461,9,0.0,18.159239638649225,4,5,4.0,14,1,2,4,4,0,1.0,True,0,0,True,False
7924,False,17,6.666666666666667,12,4,190,4,12,1.0,0,48,3,5.707300996956071,0.75,45,13361,3,0.0,11.414601993912141,40,2,2.0,4,1,2,2,2,0,1.0,True,0,0,False,False
7925,True,2,4.666666666666667,13,9,11,3,12,0.3333333333333333,3,48,8,5.289159670259783,1.0,44,15876,7,3.0,52.89159670259784,44,18,10.0,12,1,2,16,14,0,1.0,False,1,0,False,False
7926,False,23,7.0,14,10,65,4,1,1.3333333333333333,4,7,9,6.798264496222625,0.375,16,27439,9,1.0,278.72884434512764,14,1,41.0,14,1,1,1,1,0,1.0,False,1,0,True,False
7927,False,585,6.0,10,7,27,1,1,1.0,3,115,7,6.463053928292583,0.0,12,13622,7,0.0,2.1974383356194784,10,15,0.34,10,1,2,18,15,0,1.0,True,0,1,True,False
7928,False,364,8.0,0,9,24,3,11,1.0,2,38,8,7.269593861412545,0.25,44,18377,7,4.0,7.269593861412545,18,5,1.0,11,1,2,4,4,0,1.0,True,1,0,True,False
7929,True,274,8.0,17,2,24,2,14,1.0,6,38,10,7.863436911652432,4.125,0,12397,9,0.0,7.863436911652432,0,1,1.0,8,9,1,1,1,0,1.0,True,0,0,False,False
7930,True,621,5.333333333333333,11,1,86,1,16,0.6666666666666666,4,44,12,5.228439080660107,3.375,36,10404,12,1.0,5.228439080660107,36,9,1.0,5,1,2,7,8,0,1.0,False,1,0,False,False
7931,False,207,9.0,16,7,117,8,15,1.3333333333333333,3,67,5,6.288954884132963,0.25,47,27439,5,0.0,12.577909768265926,38,3,2.0,10,1,2,6,3,0,1.0,False,0,0,True,False
7932,True,69,10.0,24,10,128,2,5,2.0,2,1,7,6.693938392566224,12.75,107,13156,7,8.0,33.46969196283112,107,1,5.0,12,4,2,1,1,1,2.0,True,1,0,False,True
7933,True,2085,10.0,0,6,33,2,14,2.0,0,7,5,7.061793597545506,7.5,46,27439,5,6.0,14.123587195091012,46,1,2.0,6,2,1,1,1,1,2.0,True,1,0,False,True
7934,True,1501,3.0,4,10,88,1,21,0.0,4,29,10,6.320373087172719,-1.0,0,8237,10,0.0,6.320373087172719,0,11,1.0,14,1,2,12,1,0,0.0,True,0,0,True,False
7935,False,509,8.0,12,10,175,1,9,1.0,3,52,9,6.493573295568311,0.25,41,4412,9,0.0,6.493573295568311,25,8,1.0,13,11,2,3,7,0,1.0,True,0,0,True,False
7936,True,279,9.0,15,2,98,5,2,1.0,2,39,11,6.486897488213895,-0.125,71,1394,11,1.0,129.73794976427791,71,1,20.0,4,5,1,1,1,1,1.0,True,1,0,True,False
7937,True,1,7.0,12,1,2,7,3,0.6666666666666666,3,2,11,5.063326854149193,-0.5,71,1,11,1.0,253.16634270745965,71,4,50.0,4,2,2,1,1,1,1.0,False,1,0,True,False
7938,False,2,13.0,70,10,31,15,1,10.0,3,54,9,5.1325416760562685,0.75,19,8775,9,0.0,230.96437542253207,14,1,45.0,13,1,2,1,1,0,10.0,True,0,1,True,False
7939,False,712,7.333333333333333,12,5,83,2,11,1.0,0,116,4,6.520214353598925,2.25,45,233,3,0.0,652.0214353598925,34,5,100.0,5,1,2,4,4,0,1.0,True,0,1,False,False
7940,False,244,5.333333333333333,12,5,13,7,16,0.6666666666666666,0,3,3,6.172683848404489,1.875,79,2288,3,2.0,30.863419242022445,53,9,5.0,5,1,2,7,8,0,1.0,False,1,0,False,False
7941,False,13,8.0,18,3,5,15,2,2.0,4,5,1,5.9376221658751485,-0.375,57,2990,1,0.0,11.875244331750297,51,1,2.0,7,3,1,1,1,0,2.0,True,0,0,True,False
7942,False,14,8.0,14,3,10,28,6,1.3333333333333333,5,16,12,5.8231111383658565,0.125,84,27439,12,0.0,1187.9146722266348,67,1,204.0,8,3,2,1,1,0,1.0,False,0,0,True,False
7943,True,469,11.0,0,5,84,8,8,1.0,4,1,1,7.653910758501224,0.75,126,27439,1,7.0,15.307821517002449,126,1,2.0,9,1,2,1,1,1,1.0,True,1,0,True,False
7944,True,677,7.0,23,2,8,23,1,0.0,0,126,3,8.72689356148657,-0.875,0,21892,3,0.0,538.9380387831646,0,28,61.756,2,1,2,15,12,0,0.0,True,0,1,True,False
7945,True,415,8.0,18,3,27,3,23,2.0,2,35,3,6.579508799039462,0.125,18,119,3,0.0,3378.5777683067636,18,11,513.5,5,1,2,12,1,0,2.0,True,0,1,True,False
7946,False,21,7.0,16,5,74,1,1,1.0,5,18,5,5.659279282993293,0.0,24,19680,5,2.0,113.18558565986586,23,26,20.0,10,1,1,1,13,1,1.0,True,1,0,True,False
7947,False,32,7.666666666666667,11,11,131,1,9,1.0,5,92,9,6.075029543043047,1.25,66,2575,8,0.0,121.50059086086094,29,7,20.0,16,1,2,3,6,0,1.0,True,0,0,False,False
7948,True,754,8.0,14,1,95,1,4,1.0,2,65,12,5.356148705328964,0.0,32,429,12,1.0,48.20533834796068,32,1,9.0,3,1,2,1,1,1,1.0,True,1,1,True,False
7949,True,2,7.666666666666667,23,5,2,84,3,1.6666666666666667,0,2,3,6.60858796437009,4.25,63,1,3,5.0,26.43435185748036,63,4,4.0,5,2,2,1,1,1,2.0,False,1,0,False,True
7950,False,997,8.0,12,6,103,5,11,1.0,6,89,4,7.457655085718779,1.75,50,2171,4,0.0,4474.593051431267,38,5,600.0,12,1,2,4,4,0,1.0,True,0,0,True,False
7951,False,19,9.0,0,5,15,8,15,1.0,5,28,2,4.694162267246115,0.125,95,3029,2,0.0,29.573222283650527,63,3,6.3,10,1,2,6,3,0,1.0,True,0,1,True,False
7952,False,43,4.666666666666667,10,8,68,1,14,1.0,5,7,5,7.040721023909477,1.25,108,27439,4,0.0,14.081442047818953,58,1,2.0,13,1,1,1,1,0,1.0,True,0,0,False,False
7953,True,783,8.0,0,3,163,1,5,1.0,2,1,10,7.9929060892294626,-0.375,139,13955,10,3.0,15.985812178458925,139,1,2.0,5,4,1,1,1,1,1.0,True,1,0,True,False
7954,False,227,7.0,20,12,3,7,2,2.3333333333333335,1,39,10,6.505398929018556,0.125,75,2013,10,0.0,585.48590361167,55,1,90.0,13,5,1,1,1,0,2.0,False,0,0,True,False
7955,False,103,9.0,14,10,42,1,9,1.0,5,15,8,7.477021324503431,0.625,57,27439,8,0.0,7.477021324503431,54,8,1.0,15,8,2,3,7,0,1.0,True,0,0,True,False
7956,True,15,9.0,0,1,5,9,2,1.0,4,5,12,4.373931280528058,0.375,21,61,12,3.0,8.747862561056117,21,1,2.0,5,3,2,1,1,1,1.0,True,1,0,True,False
7957,False,1,8.0,18,11,11,14,3,2.6666666666666665,4,6,10,5.414530416283364,0.25,48,2073,9,0.0,541.4530416283365,35,1,100.0,15,2,1,1,1,0,2.0,False,0,0,True,False
7958,True,1324,7.0,21,3,169,12,3,1.3333333333333333,1,71,1,6.341853229346358,15.125,137,11151,10,3.0,25.367412917385433,137,1,4.0,4,2,2,1,1,1,1.0,False,1,0,False,False
7959,True,543,6.0,13,11,66,2,5,1.3333333333333333,4,3,7,5.999557068312546,31.875,118,7942,7,0.0,83.99379895637564,118,1,14.0,15,1,2,1,1,0,1.0,False,0,0,False,False
7960,False,138,8.0,11,9,53,2,3,1.0,0,48,8,6.553737082304605,0.25,47,225,8,0.0,13.10747416460921,43,1,2.0,9,2,2,1,1,0,1.0,True,0,0,True,False
7961,True,54,9.0,14,1,72,37,9,1.0,3,20,1,7.993038925902923,-0.25,1,27306,1,0.0,7.993038925902923,1,8,1.0,4,8,2,3,7,0,1.0,True,0,0,True,False
7962,False,3,6.0,12,12,102,8,1,1.6666666666666667,4,6,11,3.6569836877512745,0.0,31,10655,11,0.0,3.6569836877512745,22,1,1.0,16,1,1,1,1,0,1.0,False,0,0,True,False
7963,False,638,13.666666666666666,40,6,85,8,5,4.0,2,1,10,8.463939113143743,0.875,253,23505,9,6.0,8.463939113143743,206,1,1.0,8,4,2,1,1,1,4.0,True,1,0,False,True
7964,False,933,9.0,15,8,284,21,9,1.0,3,7,3,7.283609169021677,0.125,166,27439,3,3.0,14.567218338043354,148,7,2.0,11,1,2,3,6,1,1.0,True,1,0,True,False
7965,True,88,4.0,14,2,1,1,1,0.6666666666666666,1,9,2,5.791312145812045,-1.0,0,26215,2,0.0,57.91312145812044,0,16,10.0,3,1,2,11,10,0,2.0,False,0,0,True,False
7966,False,82,6.333333333333333,18,7,74,4,18,2.0,4,18,5,4.571408447545458,1.875,76,299,4,0.0,4.571408447545458,70,1,1.0,11,9,2,8,1,0,2.0,True,0,0,False,False
7967,False,14,5.0,0,1,14,2,6,1.0,0,14,11,6.10506725308252,0.0,79,4996,11,5.0,30.5253362654126,45,1,5.0,1,3,1,1,1,1,1.0,True,1,0,True,False
7968,True,1261,6.0,18,1,237,7,24,1.3333333333333333,2,101,1,8.443187202360427,-0.75,1,2258,1,0.0,168.86374404720854,1,1,20.0,3,12,1,1,1,0,2.0,False,0,1,True,False
7969,False,10,8.0,16,6,30,13,18,2.0,1,57,6,6.591453559931226,-0.125,24,2657,6,0.0,6.591453559931226,18,1,1.0,7,10,1,8,1,0,2.0,True,0,0,True,False
7970,False,782,7.0,17,8,194,17,8,2.0,5,45,5,6.875574616761872,0.0,94,27439,4,0.0,13.751149233523744,84,1,2.0,13,4,2,1,1,0,2.0,True,0,0,True,False
7971,False,424,6.0,10,4,224,5,11,1.0,6,49,3,5.870679464905319,0.5,24,27,3,0.0,810.153766156934,20,5,138.0,10,1,2,4,4,0,1.0,True,0,1,True,False
7972,False,27,10.0,21,4,23,18,2,2.0,2,24,3,4.771669122855723,0.25,41,770,3,2.0,45.33085666712937,37,1,9.5,6,2,2,1,1,1,2.0,True,1,1,True,True
7973,False,38,8.0,37,7,5,30,2,3.6666666666666665,2,5,4,6.782742108980085,4.625,116,686,3,8.0,6.782742108980085,102,1,1.0,9,3,2,1,1,1,3.0,False,1,0,False,True
7974,False,174,9.0,13,11,45,1,6,1.0,3,37,9,6.932736722690173,-0.25,64,27439,9,0.0,6.932736722690173,59,1,1.0,14,3,2,1,1,0,1.0,True,0,0,True,False
7975,True,538,7.0,0,2,84,5,8,1.0,2,1,11,7.591683953443644,0.5,96,2842,10,5.0,182.20041488264746,96,1,24.0,4,1,2,1,1,1,1.0,True,1,0,True,False
7976,False,26,7.0,0,11,9,13,5,1.0,2,1,9,6.7640534375235095,-0.125,46,27439,9,3.0,94.69674812532914,40,1,14.0,13,4,1,1,1,1,1.0,True,1,0,True,False
7977,True,518,8.0,0,3,15,6,2,3.0,1,28,1,6.31796116004595,-0.375,40,419,1,5.0,3158.980580022975,40,1,500.0,4,1,1,1,1,1,3.0,True,1,1,True,True
7978,False,7,3.0,10,7,8,29,1,0.0,4,12,7,8.37294714226675,0.625,31,120,6,0.0,503.6160247130605,29,12,60.148,11,1,2,9,1,0,0.0,True,0,1,False,False
7979,False,26,8.0,11,11,9,16,5,1.0,4,1,7,5.838020633519022,0.375,115,7295,7,0.0,70.05624760222827,46,1,12.0,15,4,1,1,1,0,1.0,True,0,0,True,False
7980,False,115,5.0,8,9,20,14,13,0.0,0,61,8,5.467640534276521,-0.875,31,27439,8,0.0,5.467640534276521,5,6,1.0,9,1,2,5,5,0,0.0,True,1,0,True,False
7981,False,1149,7.666666666666667,13,3,63,2,3,1.0,4,79,12,6.744952154290553,1.875,105,27439,11,0.0,6.744952154290553,83,1,1.0,7,2,2,1,1,0,1.0,True,0,0,False,False
7982,True,60,8.0,0,12,99,42,9,1.0,0,52,10,7.045625867435877,-0.375,79,22797,10,3.0,49.319381072051144,79,7,7.0,12,11,1,3,6,1,1.0,True,1,0,True,False
7983,True,83,7.0,0,3,3,25,2,1.0,2,3,1,6.336767682661129,-0.375,67,7880,1,2.0,126.73535365322259,67,1,20.0,5,5,1,1,1,1,1.0,True,1,0,True,False
7984,False,178,4.666666666666667,10,7,23,3,12,0.3333333333333333,3,24,7,5.536604769787095,0.5,27,23922,6,3.0,99.65888585616771,25,18,18.0,10,1,2,16,14,0,1.0,False,1,0,False,False
7985,True,654,10.0,34,4,156,24,17,4.0,3,30,3,6.855318193561465,-0.25,29,27439,3,3.0,1124.2721837440802,29,1,164.0,7,7,1,1,1,1,3.0,False,1,0,True,True
7986,True,165,6.0,0,12,60,56,5,1.3333333333333333,3,26,11,6.311591865275629,-0.5,19,27439,11,3.0,18.934775595826885,19,1,3.0,15,4,1,1,1,1,1.0,False,1,0,True,False
